,essay_id,essay_set,Essay,domain1_predictionid,domain2_predictionid,Sent_Count,Word_Count,Char_Count,Avg_Word_Count,Avg_Sentence_Length,Preprocessed_Essay,Syllable_Count,Difficult_Word_Count,Verb_Count,Noun_Count,Adj_Count,Conj_Count,Adverb_Count,pNoun_Count,Spelling_Mistakes_Count,Without_White_Spaces,Essay_SpellingCorrected_LT,Count_Fullstops,Count_Exclamation,Count_Comma,Count_Questionmark,Count_Hyphens,Capitalization_Errors,Grammar_Error_Count,Grammar_Error_List,Sentences_Tokenized,Semantic_Similarity,Connectivity_Index,Flesch_Reading_Ease_Score,Flesh_Kincaid_Grade,Dale_Challl_Readability_Score,Unique_Words_LD,Lexical_Diversity,Lexical_Density,Lexical_Originality,Lexical_Accuracy
2227,11116.0,4.0,"The author conclude the story with this paragraph because the author wanted the reader to understand that the purpose of the story is to tell the reader not to give up what they are doing because they failed. the author wanted the reader to have hope for their future. For example, when I read the paragraph “when they come back,…, in the spring, when the snows melt and the gees return and this hibiscus is budding, then I will take that test again” I have hope for my test and I vowed to myself that even if I failed this test, I will continue to move on and pass next time. Therefore overall these are why the author concludes the story with this paragraph. ",14116.0,,4,137,661,3.9197080291970803,34.25,the author conclude the story with this paragraph because the author wanted the reader to understand that the purpose of the story is to tell the reader not to give up what they are doing because they failed  the author wanted the reader to have hope for their future  for example  when i read the paragraph “when they come back …  in the spring  when the snows melt and the gees return and this hibiscus is budding  then i will take that test again” i have hope for my test and i vowed to myself that even if i failed this test  i will continue to move on and pass next time  therefore overall these are why the author concludes the story with this paragraph  ,159,17,22,26,2,4,6,14,0,"The author conclude the story with this paragraph because the author wanted the reader to understand that the purpose of the story is to tell the reader not to give up what they are doing because they failed. the author wanted the reader to have hope for their future. For example, when I read the paragraph “when they come back,…, in the spring, when the snows melt and the gees return and this hibiscus is budding, then I will take that test again” I have hope for my test and I vowed to myself that even if I failed this test, I will continue to move on and pass next time. Therefore overall these are why the author concludes the story with this paragraph.","The author conclude the story with this paragraph because the author wanted the reader to understand that the purpose of the story is to tell the reader not to give up what they are doing because they failed. the author wanted the reader to have hope for their future. For example, when I read the paragraph “when they come back,…, in the spring, when the snows melt and the gees return and this hibiscus is budding, then I will take that test again” I have hope for my test and I vowed to myself that even if I failed this test, I will continue to move on and pass next time. Therefore overall these are why the author concludes the story with this paragraph.",4,0,6,0,0,0,0,[],"['The author conclude the story with this paragraph because the author wanted the reader to understand that the purpose of the story is to tell the reader not to give up what they are doing because they failed.', 'the author wanted the reader to have hope for their future.', 'For example, when I read the paragraph “when they come back,…, in the spring, when the snows melt and the gees return and this hibiscus is budding, then I will take that test again” I have hope for my test and I vowed to myself that even if I failed this test, I will continue to move on and pass next time.', 'Therefore overall these are why the author concludes the story with this paragraph.']",0.42755040526390076,42.936192103097014,73.88584854014601,10.079795597484281,7.294643065693429,67,0.48905109489051096,74,0.0010371356480549836,0
2228,11117.0,4.0,This ending paragraph is pritty important. It’s probably saying that mabe Saeng wasn’t ready for The test. However when she returns she will be better suited for the test. As time passes progress will follow later Saeng will be able to take the test but it is not now.,14117.0,,4,57,268,3.8596491228070176,14.25,this ending paragraph is pritty important  it’s probably saying that mabe saeng wasn’t ready for the test  however when she returns she will be better suited for the test  as time passes progress will follow later saeng will be able to take the test but it is not now ,67,13,7,8,4,1,6,4,1,This ending paragraph is pritty important. It’s probably saying that mabe Saeng wasn’t ready for The test. However when she returns she will be better suited for the test. As time passes progress will follow later Saeng will be able to take the test but it is not now.,This ending paragraph is pritty important. It’s probably saying that mabe Saeng wasn’t ready for The test. However when she returns she will be better suited for the test. As time passes progress will follow later Saeng will be able to take the test but it is not now.,4,0,0,0,0,1,0,[],"['This ending paragraph is pritty important.', 'It’s probably saying that mabe Saeng wasn’t ready for The test.', 'However when she returns she will be better suited for the test.', 'As time passes progress will follow later Saeng will be able to take the test but it is not now.']",0.30912771821022034,4.252728336819823,92.9291447368421,0.9813059701492541,7.944528070175441,36,0.631578947368421,30,0.0005572669153728271,1
2229,11118.0,4.0,"To show how the mood was when she came back. And see what will happen when she comes back, and see if she will make the same decisione that she did before. And when the new season comes how the mood of everithing will change will it make her think different. It’s just her thinking about how everything can change and how it will be diffrent the second time it happens.",14118.0,,4,78,369,3.8333333333333335,19.5,to show how the mood was when she came back  and see what will happen when she comes back  and see if she will make the same decisione that she did before  and when the new season comes how the mood of everithing will change will it make her think different  it’s just her thinking about how everything can change and how it will be diffrent the second time it happens ,84,7,16,6,5,4,4,13,2,"To show how the mood was when she came back. And see what will happen when she comes back, and see if she will make the same decisione that she did before. And when the new season comes how the mood of everithing will change will it make her think different. It’s just her thinking about how everything can change and how it will be diffrent the second time it happens.","To show how the mood was when she came back. And see what will happen when she comes back, and see if she will make the same decisione that she did before. And when the new season comes how the mood of everithing will change will it make her think different. It’s just her thinking about how everything can change and how it will be diffrent the second time it happens.",4,0,1,0,0,0,0,[],"['To show how the mood was when she came back.', 'And see what will happen when she comes back, and see if she will make the same decisione that she did before.', 'And when the new season comes how the mood of everithing will change will it make her think different.', 'It’s just her thinking about how everything can change and how it will be diffrent the second time it happens.']",0.4413185119628906,4.043164397630535,95.93480769230771,3.557142857142857,6.0207512820512825,37,0.47435897435897434,48,0.0005727465519109611,2
2230,11119.0,4.0,"He uses this conclution because there @MONTH1 or @MONTH1 not have been tested just to see what he might be like. Saeng vowed slilently, '’what does vowed mean or what is he doing silently.",14119.0,,2,41,188,3.7804878048780486,20.5,he uses this conclution because there or not have been tested just to see what he might be like  saeng vowed slilently   ’what does vowed mean or what is he doing silently ,40,5,7,1,0,2,4,6,2,"He uses this conclution because there @MONTH1 or @MONTH1 not have been tested just to see what he might be like. Saeng vowed slilently, '’what does vowed mean or what is he doing silently.","He uses this conclution because there @MONTH1 or @MONTH1 not have been tested just to see what he might be like. Saeng vowed slilently, '’what does vowed mean or what is he doing silently.",2,0,1,0,0,0,0,[],"['He uses this conclution because there @MONTH1 or @MONTH1 not have been tested just to see what he might be like.', ""Saeng vowed slilently, '’what does vowed mean or what is he doing silently.""]",0.07422281056642532,5.2328679513998635,103.49091463414635,4.305,6.57890975609756,21,0.5121951219512195,20,0.0003250723673008158,2
2231,11120.0,4.0,"In the stoRy WinteR Hibiscus, the naRRatoR end with this to show the gRowth Saeng is planning on making. Saeng is in a new countRy and afRaid of new things it brings into heR life so when she @CAPS1 the plant she feels a moment seRenity and alikeness. In the last paragraph it states, “Almost Reluctantly, she Realized that many of the things that she had thought stRange befoRe had become, thRough the quiet Repetition of season upon season, almost familiaR to heR now."" This quote shows an exception foR change. Saeng is accepting heR new countRy and becoming familiaR with it constants. In the last paRagRaph Saeng talks about the geese coming back, snow melting and the hibicus budding. Each of these things convey change, change Saeng sees that she is now willing to make. Melting away heR feaR of the countRy and gRowing as a peRson into the constant things the countRy offeRs its citizens. Change scaRes eveRyone, its how you handle it and adapt to it that makes you a stRong peRson.",14120.0,,9,195,990,4.18974358974359,21.666666666666668,in the story winter hibiscus  the narrator end with this to show the growth saeng is planning on making  saeng is in a new country and afraid of new things it brings into her life so when she the plant she feels a moment serenity and alikeness  in the last paragraph it states  “almost reluctantly  she realized that many of the things that she had thought strange before had become  through the quiet repetition of season upon season  almost familiar to her now   this quote shows an exception for change  saeng is accepting her new country and becoming familiar with it constants  in the last paragraph saeng talks about the geese coming back  snow melting and the hibicus budding  each of these things convey change  change saeng sees that she is now willing to make  melting away her fear of the country and growing as a person into the constant things the country offers its citizens  change scares everyone  its how you handle it and adapt to it that makes you a strong person ,239,37,25,28,13,6,11,23,2,"In the stoRy WinteR Hibiscus, the naRRatoR end with this to show the gRowth Saeng is planning on making. Saeng is in a new countRy and afRaid of new things it brings into heR life so when she @CAPS1 the plant she feels a moment seRenity and alikeness. In the last paragraph it states, “Almost Reluctantly, she Realized that many of the things that she had thought stRange befoRe had become, thRough the quiet Repetition of season upon season, almost familiaR to heR now."" This quote shows an exception foR change. Saeng is accepting heR new countRy and becoming familiaR with it constants. In the last paRagRaph Saeng talks about the geese coming back, snow melting and the hibicus budding. Each of these things convey change, change Saeng sees that she is now willing to make. Melting away heR feaR of the countRy and gRowing as a peRson into the constant things the countRy offeRs its citizens. Change scaRes eveRyone, its how you handle it and adapt to it that makes you a stRong peRson.","In the stoRy WinteR Hibiscus, the naRRatoR end with this to show the gRowth Saeng is planning on making. Saeng is in a new countRy and afRaid of new things it brings into heR life so when she @CAPS1 the plant she feels a moment seRenity and alikeness. In the last paragraph it states, “Almost Reluctantly, she Realized that many of the things that she had thought stRange befoRe had become, thRough the quiet Repetition of season upon season, almost familiaR to heR now."" This quote shows an exception foR change. Saeng is accepting heR new countRy and becoming familiaR with it constants. In the last paRagRaph Saeng talks about the geese coming back, snow melting and the hibicus budding. Each of these things convey change, change Saeng sees that she is now willing to make. Melting away heR feaR of the countRy and gRowing as a peRson into the constant things the countRy offeRs its citizens. Change scaRes eveRyone, its how you handle it and adapt to it that makes you a stRong peRson.",9,0,8,0,0,7,2,"['IT_ITS', 'ITS_TO_IT_S']","['In the stoRy WinteR Hibiscus, the naRRatoR end with this to show the gRowth Saeng is planning on making.', 'Saeng is in a new countRy and afRaid of new things it brings into heR life so when she @CAPS1 the plant she feels a moment seRenity and alikeness.', 'In the last paragraph it states, “Almost Reluctantly, she Realized that many of the things that she had thought stRange befoRe had become, thRough the quiet Repetition of season upon season, almost familiaR to heR now.""', 'This quote shows an exception foR change.', 'Saeng is accepting heR new countRy and becoming familiaR with it constants.', 'In the last paRagRaph Saeng talks about the geese coming back, snow melting and the hibicus budding.', 'Each of these things convey change, change Saeng sees that she is now willing to make.', 'Melting away heR feaR of the countRy and gRowing as a peRson into the constant things the countRy offeRs its citizens.', 'Change scaRes eveRyone, its how you handle it and adapt to it that makes you a stRong peRson.']",0.34745216369628906,9.03217814125162,81.15410256410256,4.394281729428176,7.7072179487179495,92,0.4717948717948718,106,0.0014241265615083359,4
2232,11121.0,4.0,The author concludes it this way to make a change in mood at the end to hopeful. The entire story e are given has a depressing mood. This is because it’s about a girl who misses her country and doesn’t seem to be doing well in her new country. You can tell she’s not doing well because in the beginning of the story it says she filed her driving test and the littlest sign of Vietnam makes her weep. At the end though the author decides to conclude it with a hopeful mood of a better season. They do this by the character planting her memory of Vietnam and having reknewed self-esteem from it. She is then ready to take her driving test now being hopeful for the future. The author also concludes with this paragraph because in the paragraph prior she is talking about her sudden realization that her new country is becoming her home. So the last paragraph ties into her sudden realization that things will be batter now.,14121.0,,9,186,921,4.037634408602151,20.666666666666668,the author concludes it this way to make a change in mood at the end to hopeful  the entire story e are given has a depressing mood  this is because it’s about a girl who misses her country and doesn’t seem to be doing well in her new country  you can tell she’s not doing well because in the beginning of the story it says she filed her driving test and the littlest sign of vietnam makes her weep  at the end though the author decides to conclude it with a hopeful mood of a better season  they do this by the character planting her memory of vietnam and having reknewed self esteem from it  she is then ready to take her driving test now being hopeful for the future  the author also concludes with this paragraph because in the paragraph prior she is talking about her sudden realization that her new country is becoming her home  so the last paragraph ties into her sudden realization that things will be batter now ,236,29,24,38,13,3,8,24,1,The author concludes it this way to make a change in mood at the end to hopeful. The entire story e are given has a depressing mood. This is because it’s about a girl who misses her country and doesn’t seem to be doing well in her new country. You can tell she’s not doing well because in the beginning of the story it says she filed her driving test and the littlest sign of Vietnam makes her weep. At the end though the author decides to conclude it with a hopeful mood of a better season. They do this by the character planting her memory of Vietnam and having reknewed self-esteem from it. She is then ready to take her driving test now being hopeful for the future. The author also concludes with this paragraph because in the paragraph prior she is talking about her sudden realization that her new country is becoming her home. So the last paragraph ties into her sudden realization that things will be batter now.,The author concludes it this way to make a change in mood at the end to hopeful. The entire story e are given has a depressing mood. This is because it’s about a girl who misses her country and doesn’t seem to be doing well in her new country. You can tell she’s not doing well because in the beginning of the story it says she filed her driving test and the littlest sign of Vietnam makes her weep. At the end though the author decides to conclude it with a hopeful mood of a better season. They do this by the character planting her memory of Vietnam and having reknewed self-esteem from it. She is then ready to take her driving test now being hopeful for the future. The author also concludes with this paragraph because in the paragraph prior she is talking about her sudden realization that her new country is becoming her home. So the last paragraph ties into her sudden realization that things will be batter now.,9,0,0,0,0,0,0,[],"['The author concludes it this way to make a change in mood at the end to hopeful.', 'The entire story e are given has a depressing mood.', 'This is because it’s about a girl who misses her country and doesn’t seem to be doing well in her new country.', 'You can tell she’s not doing well because in the beginning of the story it says she filed her driving test and the littlest sign of Vietnam makes her weep.', 'At the end though the author decides to conclude it with a hopeful mood of a better season.', 'They do this by the character planting her memory of Vietnam and having reknewed self-esteem from it.', 'She is then ready to take her driving test now being hopeful for the future.', 'The author also concludes with this paragraph because in the paragraph prior she is talking about her sudden realization that her new country is becoming her home.', 'So the last paragraph ties into her sudden realization that things will be batter now.']",0.37725481390953064,15.443869660560686,78.5163978494624,3.9366666666666674,7.123448387096775,85,0.45698924731182794,110,0.0013157691057413972,1
2233,11122.0,4.0,"The author concludes the story with the following paragraph; ""when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again."" The most likely reason the author concludes with that paragraph to show that she is not giving up. To her it seemed like this plant was a token of hope. In a way meaning if plants and the geese can survive so can I.",14122.0,,4,96,452,3.8541666666666665,24.0,the author concludes the story with the following paragraph   when they come back  saeng vowed silently to herself  in the spring  when the snows melt and the geese return and this hibiscus is budding  then i will take that test again   the most likely reason the author concludes with that paragraph to show that she is not giving up  to her it seemed like this plant was a token of hope  in a way meaning if plants and the geese can survive so can i ,106,15,13,17,2,3,6,7,0,"The author concludes the story with the following paragraph; ""when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again."" The most likely reason the author concludes with that paragraph to show that she is not giving up. To her it seemed like this plant was a token of hope. In a way meaning if plants and the geese can survive so can I.","The author concludes the story with the following paragraph; ""when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again."" The most likely reason the author concludes with that paragraph to show that she is not giving up. To her it seemed like this plant was a token of hope. In a way meaning if plants and the geese can survive so can I.",4,0,4,0,0,0,0,[],"['The author concludes the story with the following paragraph; ""when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.""', 'The most likely reason the author concludes with that paragraph to show that she is not giving up.', 'To her it seemed like this plant was a token of hope.', 'In a way meaning if plants and the geese can survive so can I.']",0.3542347848415375,10.49107861339844,89.06250000000003,5.431792452830191,7.2940875,56,0.5833333333333334,48,0.0008668596461355087,0
2234,11123.0,4.0,"I think that Saeng concluded the story with that sentance because she wanted it to be known that the plant will always be special to her. Saeng obviously did not want to move away. For example, when she comes home she brings home the plant and tells her mother it isn’t the real one but cannot say “I mean, not like the kind we had at – at -.” She was meaning to say at home but she then got very home-sick and emotional about remembering what home was like. In conclusion, this is why I think that she concluded this story with that sentance, because she misses her homeland and the plant is very special to her.",14123.0,,4,131,613,3.786259541984733,32.75,i think that saeng concluded the story with that sentance because she wanted it to be known that the plant will always be special to her  saeng obviously did not want to move away  for example  when she comes home she brings home the plant and tells her mother it isn’t the real one but cannot say “i mean  not like the kind we had at – at   ” she was meaning to say at home but she then got very home sick and emotional about remembering what home was like  in conclusion  this is why i think that she concluded this story with that sentance  because she misses her homeland and the plant is very special to her ,150,15,20,15,5,5,9,19,2,"I think that Saeng concluded the story with that sentance because she wanted it to be known that the plant will always be special to her. Saeng obviously did not want to move away. For example, when she comes home she brings home the plant and tells her mother it isn’t the real one but cannot say “I mean, not like the kind we had at – at -.” She was meaning to say at home but she then got very home-sick and emotional about remembering what home was like. In conclusion, this is why I think that she concluded this story with that sentance, because she misses her homeland and the plant is very special to her.","I think that Saeng concluded the story with that sentance because she wanted it to be known that the plant will always be special to her. Saeng obviously did not want to move away. For example, when she comes home she brings home the plant and tells her mother it isn’t the real one but cannot say “I mean, not like the kind we had at – at -.” She was meaning to say at home but she then got very home-sick and emotional about remembering what home was like. In conclusion, this is why I think that she concluded this story with that sentance, because she misses her homeland and the plant is very special to her.",4,0,4,0,0,0,0,[],"['I think that Saeng concluded the story with that sentance because she wanted it to be known that the plant will always be special to her.', 'Saeng obviously did not want to move away.', 'For example, when she comes home she brings home the plant and tells her mother it isn’t the real one but cannot say “I mean, not like the kind we had at – at -.” She was meaning to say at home but she then got very home-sick and emotional about remembering what home was like.', 'In conclusion, this is why I think that she concluded this story with that sentance, because she misses her homeland and the plant is very special to her.']",0.33180615305900574,11.46846423961955,76.72352099236643,9.340333333333334,7.068915267175572,63,0.48091603053435117,73,0.0009752171019024473,2
2235,11124.0,4.0,"The author concludes the story with this paragraph because it symbolizes a chance for the author to start fresh again. An example that helps prove this symbolism is that nature has away of creating a new life for themselves  once  the seasons change. Saeng realizes that since she is still adapting to her surroundings, she cannot live up to her expectations for herself. Because she is around nature so much, she notices that nature starts all over again. So once she gets situated, she plans to start over and become better than she already is. The author also concludes the story with this paragraph because symbolizes a goal that a person can achieve if they take a little bit of time to plan it all out. This story showed that she is still haunted by her past, but after a while, she will be able to go on with her future. The author ends this story with very strong symbolism and a sign of happiness for Saeng.",14124.0,,8,181,916,4.132596685082873,22.625,the author concludes the story with this paragraph because it symbolizes a chance for the author to start fresh again  an example that helps prove this symbolism is that nature has away of creating a new life for themselves  once  the seasons change  saeng realizes that since she is still adapting to her surroundings  she cannot live up to her expectations for herself  because she is around nature so much  she notices that nature starts all over again  so once she gets situated  she plans to start over and become better than she already is  the author also concludes the story with this paragraph because symbolizes a goal that a person can achieve if they take a little bit of time to plan it all out  this story showed that she is still haunted by her past  but after a while  she will be able to go on with her future  the author ends this story with very strong symbolism and a sign of happiness for saeng ,224,23,26,30,6,3,13,21,0,"The author concludes the story with this paragraph because it symbolizes a chance for the author to start fresh again. An example that helps prove this symbolism is that nature has away of creating a new life for themselves once the seasons change. Saeng realizes that since she is still adapting to her surroundings, she cannot live up to her expectations for herself. Because she is around nature so much, she notices that nature starts all over again. So once she gets situated, she plans to start over and become better than she already is. The author also concludes the story with this paragraph because symbolizes a goal that a person can achieve if they take a little bit of time to plan it all out. This story showed that she is still haunted by her past, but after a while, she will be able to go on with her future. The author ends this story with very strong symbolism and a sign of happiness for Saeng.","The author concludes the story with this paragraph because it symbolizes a chance for the author to start fresh again. An example that helps prove this symbolism is that nature has away of creating a new life for themselves once the seasons change. Saeng realizes that since she is still adapting to her surroundings, she cannot live up to her expectations for herself. Because she is around nature so much, she notices that nature starts all over again. So once she gets situated, she plans to start over and become better than she already is. The author also concludes the story with this paragraph because symbolizes a goal that a person can achieve if they take a little bit of time to plan it all out. This story showed that she is still haunted by her past, but after a while, she will be able to go on with her future. The author ends this story with very strong symbolism and a sign of happiness for Saeng.",8,0,5,0,0,0,0,[],"['The author concludes the story with this paragraph because it symbolizes a chance for the author to start fresh again.', 'An example that helps prove this symbolism is that nature has away of creating a new life for themselves  once  the seasons change.', 'Saeng realizes that since she is still adapting to her surroundings, she cannot live up to her expectations for herself.', 'Because she is around nature so much, she notices that nature starts all over again.', 'So once she gets situated, she plans to start over and become better than she already is.', 'The author also concludes the story with this paragraph because symbolizes a goal that a person can achieve if they take a little bit of time to plan it all out.', 'This story showed that she is still haunted by her past, but after a while, she will be able to go on with her future.', 'The author ends this story with very strong symbolism and a sign of happiness for Saeng.']",0.4001224935054779,18.04618625058798,79.17228245856357,4.864821428571428,6.765164088397789,88,0.4861878453038674,99,0.0013622080153557995,0
2236,11125.0,4.0,She wrote that because Saeng is now going to quiet about thing. She say anything that she doesn’t about. I have later on she might again. That what it think about that.,14125.0,,4,38,168,3.6052631578947367,9.5,she wrote that because saeng is now going to quiet about thing  she say anything that she doesn’t about  i have later on she might again  that what it think about that ,38,3,7,2,0,0,3,10,0,She wrote that because Saeng is now going to quiet about thing. She say anything that she doesn’t about. I have later on she might again. That what it think about that.,She wrote that because Saeng is now going to quiet about thing. She say anything that she doesn’t about. I have later on she might again. That what it think about that.,4,0,0,0,0,0,2,"['HE_VERB_AGR', 'IT_VBZ']","['She wrote that because Saeng is now going to quiet about thing.', 'She say anything that she doesn’t about.', 'I have later on she might again.', 'That what it think about that.']",0.2863107919692993,2.4335618070658085,112.5925,-0.08499999999999908,5.354278947368421,25,0.6578947368421053,22,0.0003869909134533521,2
2237,11126.0,4.0,"The author concludes the story with this paragraph to show that Saeng is not going to give up on everything, and she is going to try to take the test again to pass the drivers test again. This could also give Saeng a chance to prepir and study for the test.",14126.0,,2,54,257,3.8333333333333335,27.0,the author concludes the story with this paragraph to show that saeng is not going to give up on everything  and she is going to try to take the test again to pass the drivers test again  this could also give saeng a chance to prepir and study for the test ,61,6,12,7,0,2,3,3,0,"The author concludes the story with this paragraph to show that Saeng is not going to give up on everything, and she is going to try to take the test again to pass the drivers test again. This could also give Saeng a chance to prepir and study for the test.","The author concludes the story with this paragraph to show that Saeng is not going to give up on everything, and she is going to try to take the test again to pass the drivers test again. This could also give Saeng a chance to prepir and study for the test.",2,0,1,0,0,0,0,[],"['The author concludes the story with this paragraph to show that Saeng is not going to give up on everything, and she is going to try to take the test again to pass the drivers test again.', 'This could also give Saeng a chance to prepir and study for the test.']",0.4559205174446106,9.579441541679836,83.86333333333336,6.75090163934426,6.730144444444445,31,0.5740740740740741,27,0.00047986873268215664,0
2238,11127.0,4.0,I think the author concludes the story with that because so the girl could say she will retaking the test. and to show that she could try saying that she is going to retakeit. at also shows that she has try saying she will take it again. That is why I think the author had concluded the story with I will take the test again.,14127.0,,4,69,325,3.782608695652174,17.25,i think the author concludes the story with that because so the girl could say she will retaking the test  and to show that she could try saying that she is going to retakeit  at also shows that she has try saying she will take it again  that is why i think the author had concluded the story with i will take the test again ,80,8,16,7,0,1,4,11,1,I think the author concludes the story with that because so the girl could say she will retaking the test. and to show that she could try saying that she is going to retakeit. at also shows that she has try saying she will take it again. That is why I think the author had concluded the story with I will take the test again.,I think the author concludes the story with that because so the girl could say she will retaking the test. and to show that she could try saying that she is going to retakeit. at also shows that she has try saying she will take it again. That is why I think the author had concluded the story with I will take the test again.,4,0,0,0,0,0,1,['MD_BASEFORM'],"['I think the author concludes the story with that because so the girl could say she will retaking the test.', 'and to show that she could try saying that she is going to retakeit.', 'at also shows that she has try saying she will take it again.', 'That is why I think the author had concluded the story with I will take the test again.']",0.5052580237388611,8.99587130014551,91.23929347826089,2.387500000000003,6.322824637681158,29,0.42028985507246375,39,0.00044890945960588844,2
2239,11128.0,4.0,Saeng is saying when the spring time comes again and the snow melts and geese return home she is going to try to get her divers test again because the first time she failed it so when the spring comes she is going to try it again.,14128.0,,1,48,230,3.8333333333333335,48.0,saeng is saying when the spring time comes again and the snow melts and geese return home she is going to try to get her divers test again because the first time she failed it so when the spring comes she is going to try it again ,52,3,10,8,2,2,5,6,0,Saeng is saying when the spring time comes again and the snow melts and geese return home she is going to try to get her divers test again because the first time she failed it so when the spring comes she is going to try it again.,Saeng is saying when the spring time comes again and the snow melts and geese return home she is going to try to get her divers test again because the first time she failed it so when the spring comes she is going to try it again.,1,0,0,0,0,0,0,[],['Saeng is saying when the spring time comes again and the snow melts and geese return home she is going to try to get her divers test again because the first time she failed it so when the spring comes she is going to try it again.'],0.0,15.0,66.46500000000002,15.582307692307694,7.004175,27,0.5625,33,0.0004179501865296203,0
2240,11129.0,4.0,"I believe that the author concluded the artical with this paragraph to show that Saeng had not given up hope. It was hard to ajust to her new life and she @MONTH1 have failed the test but ""when they come back... I will take the test again” thought Saeng. This shows that in the sping she will try again. She will not give up on ajustin to the new life or give up on the test. She thought that the habiscus was like one where she used to live so the spring when it begins to budd their will be hope of adjusting and passing the test. I believe that the authour put it their for hope.",14129.0,,7,127,582,3.677165354330709,18.142857142857142,i believe that the author concluded the artical with this paragraph to show that saeng had not given up hope  it was hard to ajust to her new life and she have failed the test but  when they come back    i will take the test again” thought saeng  this shows that in the sping she will try again  she will not give up on ajustin to the new life or give up on the test  she thought that the habiscus was like one where she used to live so the spring when it begins to budd their will be hope of adjusting and passing the test  i believe that the authour put it their for hope ,132,12,22,16,4,4,4,16,3,"I believe that the author concluded the artical with this paragraph to show that Saeng had not given up hope. It was hard to ajust to her new life and she @MONTH1 have failed the test but ""when they come back... I will take the test again” thought Saeng. This shows that in the sping she will try again. She will not give up on ajustin to the new life or give up on the test. She thought that the habiscus was like one where she used to live so the spring when it begins to budd their will be hope of adjusting and passing the test. I believe that the authour put it their for hope.","I believe that the author concluded the artical with this paragraph to show that Saeng had not given up hope. It was hard to ajust to her new life and she @MONTH1 have failed the test but ""when they come back... I will take the test again” thought Saeng. This shows that in the sping she will try again. She will not give up on ajustin to the new life or give up on the test. She thought that the habiscus was like one where she used to live so the spring when it begins to budd their will be hope of adjusting and passing the test. I believe that the authour put it their for hope.",6,0,0,0,0,0,0,[],"['I believe that the author concluded the artical with this paragraph to show that Saeng had not given up hope.', 'It was hard to ajust to her new life and she @MONTH1 have failed the test but ""when they come back...', 'I will take the test again” thought Saeng.', 'This shows that in the sping she will try again.', 'She will not give up on ajustin to the new life or give up on the test.', 'She thought that the habiscus was like one where she used to live so the spring when it begins to budd their will be hope of adjusting and passing the test.', 'I believe that the authour put it their for hope.']",0.3322851359844208,6.834778112038583,100.4892913385827,3.1173160173160177,6.028354218222724,55,0.4330708661417323,66,0.0008513800095973746,3
2241,11130.0,4.0,"The last paragraph of the story is used for many reasons. Saeng will go next spring to get another flower. This time, she will not make any mistakes. She will get the perfect flower to make her mother happy. The flower she bought was very expensive her mother was very mad at first. Then, Saeng started crying and her mom showed empathy.",14130.0,,6,70,337,3.942857142857143,11.666666666666666,the last paragraph of the story is used for many reasons  saeng will go next spring to get another flower  this time  she will not make any mistakes  she will get the perfect flower to make her mother happy  the flower she bought was very expensive her mother was very mad at first  then  saeng started crying and her mom showed empathy ,81,12,10,13,7,1,4,6,0,"The last paragraph of the story is used for many reasons. Saeng will go next spring to get another flower. This time, she will not make any mistakes. She will get the perfect flower to make her mother happy. The flower she bought was very expensive her mother was very mad at first. Then, Saeng started crying and her mom showed empathy.","The last paragraph of the story is used for many reasons. Saeng will go next spring to get another flower. This time, she will not make any mistakes. She will get the perfect flower to make her mother happy. The flower she bought was very expensive her mother was very mad at first. Then, Saeng started crying and her mom showed empathy.",6,0,2,0,0,0,0,[],"['The last paragraph of the story is used for many reasons.', 'Saeng will go next spring to get another flower.', 'This time, she will not make any mistakes.', 'She will get the perfect flower to make her mother happy.', 'The flower she bought was very expensive her mother was very mad at first.', 'Then, Saeng started crying and her mom showed empathy.']",0.3202163279056549,2.4255553730053516,97.09904761904762,-0.12746913580246755,6.922023809523809,40,0.5714285714285714,41,0.0006191854615253634,0
2242,11131.0,4.0,"I think that the author concludes the story with this paragraph, because she would rather take the test in the spring and not winter. She doesn’t like the winter that much. Its harder to do things in winter. The soil was cold and hard.",14131.0,,4,51,235,3.764705882352941,12.75,i think that the author concludes the story with this paragraph  because she would rather take the test in the spring and not winter  she doesn’t like the winter that much  its harder to do things in winter  the soil was cold and hard ,54,6,5,11,4,2,1,5,0,"I think that the author concludes the story with this paragraph, because she would rather take the test in the spring and not winter. She doesn’t like the winter that much. Its harder to do things in winter. The soil was cold and hard.","I think that the author concludes the story with this paragraph, because she would rather take the test in the spring and not winter. She doesn’t like the winter that much. Its harder to do things in winter. The soil was cold and hard.",4,0,1,0,0,0,0,[],"['I think that the author concludes the story with this paragraph, because she would rather take the test in the spring and not winter.', 'She doesn’t like the winter that much.', 'Its harder to do things in winter.', 'The soil was cold and hard.']",0.5032484531402588,6.639022697939714,104.31727941176472,0.8194444444444464,6.12654705882353,35,0.6862745098039216,28,0.0005417872788346929,0
