,essay_id,essay_set,Essay,domain1_predictionid,domain2_predictionid,Sent_Count,Word_Count,Char_Count,Avg_Word_Count,Avg_Sentence_Length,Preprocessed_Essay,Syllable_Count,Difficult_Word_Count,Verb_Count,Noun_Count,Adj_Count,Conj_Count,Adverb_Count,pNoun_Count,Spelling_Mistakes_Count,Without_White_Spaces,Essay_SpellingCorrected_LT,Count_Fullstops,Count_Exclamation,Count_Comma,Count_Questionmark,Count_Hyphens,Capitalization_Errors,Grammar_Error_Count,Grammar_Error_List,Sentences_Tokenized,Semantic_Similarity,Connectivity_Index,Flesch_Reading_Ease_Score,Flesh_Kincaid_Grade,Dale_Challl_Readability_Score,Unique_Words_LD,Lexical_Diversity,Lexical_Density,Lexical_Originality,Lexical_Accuracy
2842,14131.0,5.0,"In the memoir Narciso Rodriguez the author creates a bitter-sweet mood. The author explains how his parents moved from Cuba to make a better life for their child but sometimes, living in @LOCATION1 was hard on them. In paragraph @NUM1 it explains how they almost always had people staying at their house and coming over for dinner. ""My parents always kept their arms and door open to the many people we considered family, knowing they would do the same for us."" The author describes that his parents immigrated here even though it was very hard on them because they wanted to be in their country and sometimes they didn't have money. In paragraph @NUM2 it says, ""They struggled both personally and financially,"" But he also explains how grateful he is for what his parents did for him. In paragraph @NUM3 it says, ""I will always be grateful to my parents for their love and sacrifice."" In the memoir by Narciso Rodriguez, Narciso sets a sort of bittersweet mood.",17131.0,,8,193,962,4.150259067357513,24.125,in the memoir narciso rodriguez the author creates a bitter sweet mood  the author explains how his parents moved from cuba to make a better life for their child but sometimes  living in was hard on them  in paragraph it explains how they almost always had people staying at their house and coming over for dinner   my parents always kept their arms and door open to the many people we considered family  knowing they would do the same for us   the author describes that his parents immigrated here even though it was very hard on them because they wanted to be in their country and sometimes they didn t have money  in paragraph it says   they struggled both personally and financially   but he also explains how grateful he is for what his parents did for him  in paragraph it says   i will always be grateful to my parents for their love and sacrifice   in the memoir by narciso rodriguez  narciso sets a sort of bittersweet mood ,230,30,23,29,11,7,12,29,1,"In the memoir Narciso Rodriguez the author creates a bitter-sweet mood. The author explains how his parents moved from Cuba to make a better life for their child but sometimes, living in @LOCATION1 was hard on them. In paragraph @NUM1 it explains how they almost always had people staying at their house and coming over for dinner. ""My parents always kept their arms and door open to the many people we considered family, knowing they would do the same for us."" The author describes that his parents immigrated here even though it was very hard on them because they wanted to be in their country and sometimes they didn't have money. In paragraph @NUM2 it says, ""They struggled both personally and financially,"" But he also explains how grateful he is for what his parents did for him. In paragraph @NUM3 it says, ""I will always be grateful to my parents for their love and sacrifice."" In the memoir by Narciso Rodriguez, Narciso sets a sort of bittersweet mood.","In the memoir Narciso Rodriguez the author creates a bitter-sweet mood. The author explains how his parents moved from Cuba to make a better life for their child but sometimes, living in @LOCATION1 was hard on them. In paragraph @NUM1 it explains how they almost always had people staying at their house and coming over for dinner. ""My parents always kept their arms and door open to the many people we considered family, knowing they would do the same for us."" The author describes that his parents immigrated here even though it was very hard on them because they wanted to be in their country and sometimes they didn't have money. In paragraph @NUM2 it says, ""They struggled both personally and financially,"" But he also explains how grateful he is for what his parents did for him. In paragraph @NUM3 it says, ""I will always be grateful to my parents for their love and sacrifice."" In the memoir by Narciso Rodriguez, Narciso sets a sort of bittersweet mood.",8,0,6,0,0,0,0,[],"['In the memoir Narciso Rodriguez the author creates a bitter-sweet mood.', 'The author explains how his parents moved from Cuba to make a better life for their child but sometimes, living in @LOCATION1 was hard on them.', 'In paragraph @NUM1 it explains how they almost always had people staying at their house and coming over for dinner.', '""My parents always kept their arms and door open to the many people we considered family, knowing they would do the same for us.""', ""The author describes that his parents immigrated here even though it was very hard on them because they wanted to be in their country and sometimes they didn't have money."", 'In paragraph @NUM2 it says, ""They struggled both personally and financially,"" But he also explains how grateful he is for what his parents did for him.', 'In paragraph @NUM3 it says, ""I will always be grateful to my parents for their love and sacrifice.""', 'In the memoir by Narciso Rodriguez, Narciso sets a sort of bittersweet mood.']",0.39611682295799255,8.249885651549757,81.52947215025908,5.524239130434783,7.28750414507772,91,0.47150259067357514,111,0.0010374863188617293,1
2843,14132.0,5.0,"The mood created by the author is very relaxing and warm. when @PERSON1, is talking about him and how his home reminds him on what Cuba must of been like. He also talks about how his neighborhood was made up of all different nationalitys. The @CAPS1 ne ighbor hood became Friends and what his home was like. His parents came from Cuba but when he was born some of his relitaves were still in Cuba. Then some of them were let free.",17132.0,,6,91,430,3.8351648351648353,15.166666666666666,the mood created by the author is very relaxing and warm  when is talking about him and how his home reminds him on what cuba must of been like  he also talks about how his neighborhood was made up of all different nationalitys  the ne ighbor hood became friends and what his home was like  his parents came from cuba but when he was born some of his relitaves were still in cuba  then some of them were let free ,104,12,10,10,4,4,4,14,1,"The mood created by the author is very relaxing and warm. when @PERSON1, is talking about him and how his home reminds him on what Cuba must of been like. He also talks about how his neighborhood was made up of all different nationalitys. The @CAPS1 ne ighbor hood became Friends and what his home was like. His parents came from Cuba but when he was born some of his relitaves were still in Cuba. Then some of them were let free.","The mood created by the author is very relaxing and warm. when @PERSON1, is talking about him and how his home reminds him on what Cuba must of been like. He also talks about how his neighborhood was made up of all different nationalitys. The @CAPS1 ne ighbor hood became Friends and what his home was like. His parents came from Cuba but when he was born some of his relitaves were still in Cuba. Then some of them were let free.",6,0,1,0,0,2,0,[],"['The mood created by the author is very relaxing and warm.', 'when @PERSON1, is talking about him and how his home reminds him on what Cuba must of been like.', 'He also talks about how his neighborhood was made up of all different nationalitys.', 'The @CAPS1 ne ighbor hood became Friends and what his home was like.', 'His parents came from Cuba but when he was born some of his relitaves were still in Cuba.', 'Then some of them were let free.']",0.2534661591053009,8.06341157253285,94.75511904761906,1.495000000000001,6.4709644688644685,47,0.5164835164835165,46,0.0005358445822692448,1
2844,14133.0,5.0,Based on the memoir the author created a cozy and inviting mood. The mood was also happy. The author made the mood by talking about his family and their unselfishness. Also he talked about his home and his tight knit neighbor hood of imigrants of different cultures and countries. His parents always had someone living in their house until they could find a place of there own. The authors family was very unselfish and made a good mood to the story.,17133.0,,6,87,450,4.252873563218391,14.5,based on the memoir the author created a cozy and inviting mood  the mood was also happy  the author made the mood by talking about his family and their unselfishness  also he talked about his home and his tight knit neighbor hood of imigrants of different cultures and countries  his parents always had someone living in their house until they could find a place of there own  the authors family was very unselfish and made a good mood to the story ,111,19,11,21,7,5,5,9,0,Based on the memoir the author created a cozy and inviting mood. The mood was also happy. The author made the mood by talking about his family and their unselfishness. Also he talked about his home and his tight knit neighbor hood of imigrants of different cultures and countries. His parents always had someone living in their house until they could find a place of there own. The authors family was very unselfish and made a good mood to the story.,Based on the memoir the author created a cozy and inviting mood. The mood was also happy. The author made the mood by talking about his family and their unselfishness. Also he talked about his home and his tight knit neighbor hood of imigrants of different cultures and countries. His parents always had someone living in their house until they could find a place of there own. The authors family was very unselfish and made a good mood to the story.,6,0,0,0,0,0,0,[],"['Based on the memoir the author created a cozy and inviting mood.', 'The mood was also happy.', 'The author made the mood by talking about his family and their unselfishness.', 'Also he talked about his home and his tight knit neighbor hood of imigrants of different cultures and countries.', 'His parents always had someone living in their house until they could find a place of there own.', 'The authors family was very unselfish and made a good mood to the story.']",0.39515790343284607,10.489866318842504,84.17956896551725,0.8736486486486505,7.804090804597702,48,0.5517241379310345,58,0.0005472455308281649,0
2845,14134.0,5.0,The mood created by the author in the memoir is about love and caring about the ones that mean the most to you. It also means like the love and respect you have of your parents. It demonstrations of how important your whole family means to you and about keeping your friends close to you. Your parents have showed you just about everthing they know about the basis of your life. That is the mood created by the author in the memoir.,17134.0,,5,87,432,4.0344827586206895,17.4,the mood created by the author in the memoir is about love and caring about the ones that mean the most to you  it also means like the love and respect you have of your parents  it demonstrations of how important your whole family means to you and about keeping your friends close to you  your parents have showed you just about everthing they know about the basis of your life  that is the mood created by the author in the memoir ,105,12,11,17,4,3,2,15,1,The mood created by the author in the memoir is about love and caring about the ones that mean the most to you. It also means like the love and respect you have of your parents. It demonstrations of how important your whole family means to you and about keeping your friends close to you. Your parents have showed you just about everthing they know about the basis of your life. That is the mood created by the author in the memoir.,The mood created by the author in the memoir is about love and caring about the ones that mean the most to you. It also means like the love and respect you have of your parents. It demonstrations of how important your whole family means to you and about keeping your friends close to you. Your parents have showed you just about everthing they know about the basis of your life. That is the mood created by the author in the memoir.,5,0,0,0,0,0,1,['PRP_VB'],"['The mood created by the author in the memoir is about love and caring about the ones that mean the most to you.', 'It also means like the love and respect you have of your parents.', 'It demonstrations of how important your whole family means to you and about keeping your friends close to you.', 'Your parents have showed you just about everthing they know about the basis of your life.', 'That is the mood created by the author in the memoir.']",0.37221747636795044,6.6984209320709995,87.07055172413794,2.3771428571428572,6.67747103448276,40,0.45977011494252873,52,0.0004560379423568041,2
2846,14135.0,5.0,"There are many ways to describe the mood created by the author in the memoir. The first way is a relaxed feeling: ""Passionate Cuban music filled the air, mixing with the aromas in the Kitchen."" This quote shows that there is nice Cuban music with aromas in the Kitchen that makes the mood feel layed back and relaxed. The second way is a gracious feeling: ""I will always be grateful to my parents for their love and sacrifice."" This quote shows that he was grateful for his parents affectionate love and willing sacrifice. The last way is a warm feeling: ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" This quote shows that all of these things coming together, shows a warm mood in the memoir. In conclusion, the relaxed, gracious, and warm ways, described the mood created by the author in the memoir.",17135.0,,8,188,925,4.101063829787234,23.5,there are many ways to describe the mood created by the author in the memoir  the first way is a relaxed feeling   passionate cuban music filled the air  mixing with the aromas in the kitchen   this quote shows that there is nice cuban music with aromas in the kitchen that makes the mood feel layed back and relaxed  the second way is a gracious feeling   i will always be grateful to my parents for their love and sacrifice   this quote shows that he was grateful for his parents affectionate love and willing sacrifice  the last way is a warm feeling   here  the innocence of childhood  the congregation of family and friends  and endless celebrations that encompassed both  formed the backdrop to life in our warm home   this quote shows that all of these things coming together  shows a warm mood in the memoir  in conclusion  the relaxed  gracious  and warm ways  described the mood created by the author in the memoir ,221,28,20,41,21,6,3,13,0,"There are many ways to describe the mood created by the author in the memoir. The first way is a relaxed feeling: ""Passionate Cuban music filled the air, mixing with the aromas in the Kitchen."" This quote shows that there is nice Cuban music with aromas in the Kitchen that makes the mood feel layed back and relaxed. The second way is a gracious feeling: ""I will always be grateful to my parents for their love and sacrifice."" This quote shows that he was grateful for his parents affectionate love and willing sacrifice. The last way is a warm feeling: ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" This quote shows that all of these things coming together, shows a warm mood in the memoir. In conclusion, the relaxed, gracious, and warm ways, described the mood created by the author in the memoir.","There are many ways to describe the mood created by the author in the memoir. The first way is a relaxed feeling: ""Passionate Cuban music filled the air, mixing with the aromas in the Kitchen."" This quote shows that there is nice Cuban music with aromas in the Kitchen that makes the mood feel layed back and relaxed. The second way is a gracious feeling: ""I will always be grateful to my parents for their love and sacrifice."" This quote shows that he was grateful for his parents affectionate love and willing sacrifice. The last way is a warm feeling: ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" This quote shows that all of these things coming together, shows a warm mood in the memoir. In conclusion, the relaxed, gracious, and warm ways, described the mood created by the author in the memoir.",8,0,10,0,0,0,0,[],"['There are many ways to describe the mood created by the author in the memoir.', 'The first way is a relaxed feeling: ""Passionate Cuban music filled the air, mixing with the aromas in the Kitchen.""', 'This quote shows that there is nice Cuban music with aromas in the Kitchen that makes the mood feel layed back and relaxed.', 'The second way is a gracious feeling: ""I will always be grateful to my parents for their love and sacrifice.""', 'This quote shows that he was grateful for his parents affectionate love and willing sacrifice.', 'The last way is a warm feeling: ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home.""', 'This quote shows that all of these things coming together, shows a warm mood in the memoir.', 'In conclusion, the relaxed, gracious, and warm ways, described the mood created by the author in the memoir.']",0.48556751012802124,12.224462884569638,83.53250000000003,5.221759049773755,7.153802127659574,74,0.39361702127659576,104,0.0008436701933600875,0
2847,14136.0,5.0,"Narciso created a very loving and greatful mood @CAPS1's so greatful for his parents and everything they have done. @CAPS1 loved everything about where they lived and @CAPS1's going to miss it. But @CAPS1'll ""never forget how my parents turned this simple house into a home"". @CAPS1 really appreciates what @CAPS1 had. Everything Narciso said was uplifting, loving and kind",17136.0,,5,76,373,4.157894736842105,15.2,narciso created a very loving and greatful mood so greatful for his parents and everything they have done  loved everything about where they lived and going to miss it  but  never forget how my parents turned this simple house into a home   really appreciates what had  everything narciso said was uplifting  loving and kind,82,11,12,5,4,5,5,8,0,"Narciso created a very loving and greatful mood @CAPS1's so greatful for his parents and everything they have done. @CAPS1 loved everything about where they lived and @CAPS1's going to miss it. But @CAPS1'll ""never forget how my parents turned this simple house into a home"". @CAPS1 really appreciates what @CAPS1 had. Everything Narciso said was uplifting, loving and kind","Narciso created a very loving and greatful mood @CAPS1's so greatful for his parents and everything they have done. @CAPS1 loved everything about where they lived and @CAPS1's going to miss it. But @CAPS1'll ""never forget how my parents turned this simple house into a home"". @CAPS1 really appreciates what @CAPS1 had. Everything Narciso said was uplifting, loving and kind",4,0,1,0,0,0,0,[],"[""Narciso created a very loving and greatful mood @CAPS1's so greatful for his parents and everything they have done."", ""@CAPS1 loved everything about where they lived and @CAPS1's going to miss it."", 'But @CAPS1\'ll ""never forget how my parents turned this simple house into a home"".', '@CAPS1 really appreciates what @CAPS1 had.', 'Everything Narciso said was uplifting, loving and kind']",0.48824214935302734,5.1889449537029515,100.12805263157897,1.7425853658536603,6.675814736842105,39,0.5131578947368421,39,0.000444636993797884,0
2848,14137.0,5.0,"The mood he creates is happiness. He tells us of how when he was little his parents passed on ttheir passion for cooking, cuban music, and family. He says that they were always keeping their door open to family and people who need a place to rest. He's proud of his family and he's glad he was born into  it and the last sentence says ""I will never forget how my parents turned this house into a home"".",17137.0,,4,88,402,3.7045454545454546,22.0,the mood he creates is happiness  he tells us of how when he was little his parents passed on ttheir passion for cooking  cuban music  and family  he says that they were always keeping their door open to family and people who need a place to rest  he s proud of his family and he s glad he was born into  it and the last sentence says  i will never forget how my parents turned this house into a home  ,103,12,14,15,6,4,2,17,1,"The mood he creates is happiness. He tells us of how when he was little his parents passed on ttheir passion for cooking, cuban music, and family. He says that they were always keeping their door open to family and people who need a place to rest. He's proud of his family and he's glad he was born into it and the last sentence says ""I will never forget how my parents turned this house into a home"".","The mood he creates is happiness. He tells us of how when he was little his parents passed on ttheir passion for cooking, cuban music, and family. He says that they were always keeping their door open to family and people who need a place to rest. He's proud of his family and he's glad he was born into it and the last sentence says ""I will never forget how my parents turned this house into a home"".",4,0,2,0,0,0,0,[],"['The mood he creates is happiness.', 'He tells us of how when he was little his parents passed on ttheir passion for cooking, cuban music, and family.', 'He says that they were always keeping their door open to family and people who need a place to rest.', 'He\'s proud of his family and he\'s glad he was born into  it and the last sentence says ""I will never forget how my parents turned this house into a home"".']",0.3688265383243561,8.570545806617385,85.48454545454545,4.534053398058251,6.880881818181819,55,0.625,58,0.0006270521707406056,1
2849,14138.0,5.0,"The mood of the momir I just read his @CAPS1. This is the mood for many reasons. One being his parents gave up their lives, family, friends and jobs to give their son a better life than what they had. Also his parents taught him how to be in a family. His parents had an open heart open door policy. This means they would let people who were having a hard time in because they knew that they would do the same. That is the mood of the memoir",17138.0,,7,98,441,3.6020408163265305,14.0,the mood of the momir i just read his this is the mood for many reasons  one being his parents gave up their lives  family  friends and jobs to give their son a better life than what they had  also his parents taught him how to be in a family  his parents had an open heart open door policy  this means they would let people who were having a hard time in because they knew that they would do the same  that is the mood of the memoir,105,9,10,20,6,1,2,17,0,"The mood of the momir I just read his @CAPS1. This is the mood for many reasons. One being his parents gave up their lives, family, friends and jobs to give their son a better life than what they had. Also his parents taught him how to be in a family. His parents had an open heart open door policy. This means they would let people who were having a hard time in because they knew that they would do the same. That is the mood of the memoir","The mood of the momir I just read his @CAPS1. This is the mood for many reasons. One being his parents gave up their lives, family, friends and jobs to give their son a better life than what they had. Also his parents taught him how to be in a family. His parents had an open heart open door policy. This means they would let people who were having a hard time in because they knew that they would do the same. That is the mood of the memoir",6,0,2,0,0,1,0,[],"['The mood of the momir I just read his @CAPS1.', 'This is the mood for many reasons.', 'One being his parents gave up their lives, family, friends and jobs to give their son a better life than what they had.', 'Also his parents taught him how to be in a family.', 'His parents had an open heart open door policy.', 'This means they would let people who were having a hard time in because they knew that they would do the same.', 'That is the mood of the memoir']",0.32696855068206787,8.639688395577384,101.98214285714286,1.2733333333333334,5.781002040816327,54,0.5510204081632653,56,0.0006156512221816855,0
2850,14139.0,5.0,"The mood created by the author in the memoir were happiness & thankful. First, in the article it says ""love of cooking"" This shows that his family & himself loves cooking & how he demostrated the love of cooking. Second, in article says ""passionate Cuban music (which I adore to this day) filled the air"". This shows that he really enjoys Cuban music. Third, in the article says ""I will always be greatful to my parents for their love & sacrifice."" This shows that he is thankful of what his parents gave him. Fourth, in the article it says ""I will never forget how my parents turned this simple house into a home"": This shows that he will never forget what his parents did to him to feel like home. This were some mood created by the author.",17139.0,,8,161,742,3.8074534161490683,20.125,the mood created by the author in the memoir were happiness   thankful  first  in the article it says  love of cooking  this shows that his family   himself loves cooking   how he demostrated the love of cooking  second  in article says  passionate cuban music  which i adore to this day  filled the air   this shows that he really enjoys cuban music  third  in the article says  i will always be greatful to my parents for their love   sacrifice   this shows that he is thankful of what his parents gave him  fourth  in the article it says  i will never forget how my parents turned this simple house into a home   this shows that he will never forget what his parents did to him to feel like home  this were some mood created by the author ,183,18,24,26,7,0,5,26,1,"The mood created by the author in the memoir were happiness & thankful. First, in the article it says ""love of cooking"" This shows that his family & himself loves cooking & how he demostrated the love of cooking. Second, in article says ""passionate Cuban music (which I adore to this day) filled the air"". This shows that he really enjoys Cuban music. Third, in the article says ""I will always be greatful to my parents for their love & sacrifice."" This shows that he is thankful of what his parents gave him. Fourth, in the article it says ""I will never forget how my parents turned this simple house into a home"": This shows that he will never forget what his parents did to him to feel like home. This were some mood created by the author.","The mood created by the author in the memoir were happiness & thankful. First, in the article it says ""love of cooking"" This shows that his family & himself loves cooking & how he demostrated the love of cooking. Second, in article says ""passionate Cuban music (which I adore to this day) filled the air"". This shows that he really enjoys Cuban music. Third, in the article says ""I will always be greatful to my parents for their love & sacrifice."" This shows that he is thankful of what his parents gave him. Fourth, in the article it says ""I will never forget how my parents turned this simple house into a home"": This shows that he will never forget what his parents did to him to feel like home. This were some mood created by the author.",8,0,4,0,0,1,1,['THIS_NNS'],"['The mood created by the author in the memoir were happiness & thankful.', 'First, in the article it says ""love of cooking"" This shows that his family & himself loves cooking & how he demostrated the love of cooking.', 'Second, in article says ""passionate Cuban music (which I adore to this day) filled the air"".', 'This shows that he really enjoys Cuban music.', 'Third, in the article says ""I will always be greatful to my parents for their love & sacrifice.""', 'This shows that he is thankful of what his parents gave him.', 'Fourth, in the article it says ""I will never forget how my parents turned this simple house into a home"": This shows that he will never forget what his parents did to him to feel like home.', 'This were some mood created by the author.']",0.3540639877319336,2.0585618070658085,90.24787655279505,3.7126707650273225,6.400041614906833,62,0.38509316770186336,88,0.0007068588106530463,2
2851,14140.0,5.0,The mood that the author created in the memoir was a happy mood. The author says he was great ful to grow up in america. Also he still adores his nationalities Music. Thats what I think the mood is.,17140.0,,4,43,198,3.7209302325581395,10.75,the mood that the author created in the memoir was a happy mood  the author says he was great ful to grow up in america  also he still adores his nationalities music  thats what i think the mood is ,53,8,6,8,3,0,2,7,1,The mood that the author created in the memoir was a happy mood. The author says he was great ful to grow up in america. Also he still adores his nationalities Music. Thats what I think the mood is.,The mood that the author created in the memoir was a happy mood. The author says he was great ful to grow up in america. Also he still adores his nationalities Music. Thats what I think the mood is.,4,0,0,0,0,1,0,[],"['The mood that the author created in the memoir was a happy mood.', 'The author says he was great ful to grow up in america.', 'Also he still adores his nationalities Music.', 'Thats what I think the mood is.']",0.2666531503200531,3.579441541679836,91.64933139534885,-0.8489150943396204,7.1073744186046515,26,0.6046511627906976,26,0.00029642466253192265,1
2852,14141.0,5.0,"The mood set by the author, @PERSON1 in the memoir Home: The Blueprints of life is happy and unified. The author throughout the story creates a positive mood and also a strong sense of community. The author describes that even though his neigbors were all different nationalties they unified as one community. ""It was a close knit community of honest, hardworking immigrants"" (paragraph @NUM1). The author describes his neighborhood is being strong and bonded which illustrates a positive atmosphere. Also, in the story Rodriguez described how her community overcame racism. They persevired through times when they were not accepted and they were still happy. The mood for trade by this is strength and happiness. The author was still happy as a child even though people were racist. Finally the author creates a loving mood, by describing his family and the love and culture they shared with each other. Overall, in the story the author creates a loving and unified mood.",17141.0,,11,183,972,4.453551912568306,16.636363636363637,the mood set by the author  in the memoir home  the blueprints of life is happy and unified  the author throughout the story creates a positive mood and also a strong sense of community  the author describes that even though his neigbors were all different nationalties they unified as one community   it was a close knit community of honest  hardworking immigrants   paragraph the author describes his neighborhood is being strong and bonded which illustrates a positive atmosphere  also  in the story rodriguez described how her community overcame racism  they persevired through times when they were not accepted and they were still happy  the mood for trade by this is strength and happiness  the author was still happy as a child even though people were racist  finally the author creates a loving mood  by describing his family and the love and culture they shared with each other  overall  in the story the author creates a loving and unified mood ,241,35,20,37,14,8,8,12,3,"The mood set by the author, @PERSON1 in the memoir Home: The Blueprints of life is happy and unified. The author throughout the story creates a positive mood and also a strong sense of community. The author describes that even though his neigbors were all different nationalties they unified as one community. ""It was a close knit community of honest, hardworking immigrants"" (paragraph @NUM1). The author describes his neighborhood is being strong and bonded which illustrates a positive atmosphere. Also, in the story Rodriguez described how her community overcame racism. They persevired through times when they were not accepted and they were still happy. The mood for trade by this is strength and happiness. The author was still happy as a child even though people were racist. Finally the author creates a loving mood, by describing his family and the love and culture they shared with each other. Overall, in the story the author creates a loving and unified mood.","The mood set by the author, @PERSON1 in the memoir Home: The Blueprints of life is happy and unified. The author throughout the story creates a positive mood and also a strong sense of community. The author describes that even though his neigbors were all different nationalties they unified as one community. ""It was a close knit community of honest, hardworking immigrants"" (paragraph @NUM1). The author describes his neighborhood is being strong and bonded which illustrates a positive atmosphere. Also, in the story Rodriguez described how her community overcame racism. They persevired through times when they were not accepted and they were still happy. The mood for trade by this is strength and happiness. The author was still happy as a child even though people were racist. Finally the author creates a loving mood, by describing his family and the love and culture they shared with each other. Overall, in the story the author creates a loving and unified mood.",11,0,5,0,0,0,0,[],"['The mood set by the author, @PERSON1 in the memoir Home: The Blueprints of life is happy and unified.', 'The author throughout the story creates a positive mood and also a strong sense of community.', 'The author describes that even though his neigbors were all different nationalties they unified as one community.', '""It was a close knit community of honest, hardworking immigrants"" (paragraph @NUM1).', 'The author describes his neighborhood is being strong and bonded which illustrates a positive atmosphere.', 'Also, in the story Rodriguez described how her community overcame racism.', 'They persevired through times when they were not accepted and they were still happy.', 'The mood for trade by this is strength and happiness.', 'The author was still happy as a child even though people were racist.', 'Finally the author creates a loving mood, by describing his family and the love and culture they shared with each other.', 'Overall, in the story the author creates a loving and unified mood.']",0.3959258198738098,11.62821189307576,78.53597615499258,1.9147114296491914,7.481608991554892,72,0.39344262295081966,99,0.0008208682962422473,3
2853,14142.0,5.0,"I think the mood of this memoir is being supportive, creativity, and caring. When Narciso was saying that his family lived in a one-room apartment and then they went to live in a three-room apartment for him, I think that is being supportive. Narciso's parents were from cuba and they decorate the house like they would in Cuba. I think that would be creativity. Then his parents are caring. They care so much about Narciso and Alegria. These three topics set the mood to happiness.",17142.0,,7,96,482,4.145833333333333,13.714285714285714,i think the mood of this memoir is being supportive  creativity  and caring  when narciso was saying that his family lived in a one room apartment and then they went to live in a three room apartment for him  i think that is being supportive  narciso s parents were from cuba and they decorate the house like they would in cuba  i think that would be creativity  then his parents are caring  they care so much about narciso and alegria  these three topics set the mood to happiness ,121,15,12,15,2,4,4,12,1,"I think the mood of this memoir is being supportive, creativity, and caring. When Narciso was saying that his family lived in a one-room apartment and then they went to live in a three-room apartment for him, I think that is being supportive. Narciso's parents were from cuba and they decorate the house like they would in Cuba. I think that would be creativity. Then his parents are caring. They care so much about Narciso and Alegria. These three topics set the mood to happiness.","I think the mood of this memoir is being supportive, creativity, and caring. When Narciso was saying that his family lived in a one-room apartment and then they went to live in a three-room apartment for him, I think that is being supportive. Narciso's parents were from cuba and they decorate the house like they would in Cuba. I think that would be creativity. Then his parents are caring. They care so much about Narciso and Alegria. These three topics set the mood to happiness.",7,0,3,0,0,1,0,[],"['I think the mood of this memoir is being supportive, creativity, and caring.', 'When Narciso was saying that his family lived in a one-room apartment and then they went to live in a three-room apartment for him, I think that is being supportive.', ""Narciso's parents were from cuba and they decorate the house like they would in Cuba."", 'I think that would be creativity.', 'Then his parents are caring.', 'They care so much about Narciso and Alegria.', 'These three topics set the mood to happiness.']",0.24995996057987213,12.006462641169483,86.28375000000003,0.5134120425029529,6.783916071428571,45,0.46875,49,0.0005130426851514046,1
2854,14143.0,5.0,"The mood that the author created in the memoir was a greatfull mood. I can reflect that te mood is happy and greatfull becuse in paragraph @NUM1 it says ""I will always be greatful to my parents for their love and sacrifice"" This shows that he will always be greatfull twords them. Also it says in paragraph @NUM2 that ""I will never forget how my parents turned this simple house into a home. This just shows more satisfaction towrds his great full ness for his paents",17143.0,,4,94,467,4.095744680851064,23.5,the mood that the author created in the memoir was a greatfull mood  i can reflect that te mood is happy and greatfull becuse in paragraph it says  i will always be greatful to my parents for their love and sacrifice  this shows that he will always be greatfull twords them  also it says in paragraph that  i will never forget how my parents turned this simple house into a home  this just shows more satisfaction towrds his great full ness for his paents,111,15,9,21,6,2,5,16,4,"The mood that the author created in the memoir was a greatfull mood. I can reflect that te mood is happy and greatfull becuse in paragraph @NUM1 it says ""I will always be greatful to my parents for their love and sacrifice"" This shows that he will always be greatfull twords them. Also it says in paragraph @NUM2 that ""I will never forget how my parents turned this simple house into a home. This just shows more satisfaction towrds his great full ness for his paents","The mood that the author created in the memoir was a greatfull mood. I can reflect that te mood is happy and greatfull becuse in paragraph @NUM1 it says ""I will always be greatful to my parents for their love and sacrifice"" This shows that he will always be greatfull twords them. Also it says in paragraph @NUM2 that ""I will never forget how my parents turned this simple house into a home. This just shows more satisfaction towrds his great full ness for his paents",3,0,0,0,0,1,0,[],"['The mood that the author created in the memoir was a greatfull mood.', 'I can reflect that te mood is happy and greatfull becuse in paragraph @NUM1 it says ""I will always be greatful to my parents for their love and sacrifice"" This shows that he will always be greatfull twords them.', 'Also it says in paragraph @NUM2 that ""I will never forget how my parents turned this simple house into a home.', 'This just shows more satisfaction towrds his great full ness for his paents']",0.2958557605743408,5.141776686298645,83.08250000000001,5.225292792792793,7.32178085106383,48,0.5106382978723404,59,0.0005472455308281649,4
